6917.64355,-5233.1958,9986.04395,-4593.83643,3441.24365,-3220.07617,-6130.79639,-1314.35596,1850.52368,1894.80371,-2069.27637,5603.28369,1041.60376,469.803711,-286.196289,-2356.19629,5440.68359,1407.12366,173.283691,1496.1637,-1319.15625,-492.956299,-8878.91602,1560.24377,851.643799,-7526.03564,2012.40381,5150.88379,1478.28369,-3777.83594,-3306.59619,1414.20374
6914.95215,-5235.4082,9984.43262,-4592.20801,3443.11206,-3219.52759,-6128.20801,-1313.448,1848.43213,1891.39221,-2072.80786,5599.63184,1040.71216,468.312256,-288.167725,-2358.28784,5438.95215,1403.11206,167.712158,1498.15222,-1316.08765,-492.887939,-8875.00781,1564.27209,854.352295,-7524.64844,2015.47217,5153.5918,1478.11206,-3778.48804,-3304.60767,1414.63208
6919.85205,-5228.82812,9990.17188,-4589.70801,3447.41187,-3217.74829,-6127.50781,-1313.10815,1849.73181,1896.29187,-2071.62817,5600.57178,1042.25195,468.052002,-289.268066,-2360.10815,5435.81152,1402.73181,164.331787,1498.13184,-1317.42798,-493.02832,-8875.02734,1564.25183,854.092041,-7525.50781,2013.77185,5151.05176,1474.9718,-3779.46802,-3307.26831,1413.17188
6917.16797,-5230.43164,9985.92773,-4592.15234,3443.04785,-3220.31201,-6133.07227,-1317.23193,1846.56799,1896.72791,-2070.71191,5606.28809,1044.12793,468.12793,-290.511963,-2359.43213,5434.44824,1403.16797,168.488037,1500.60803,-1314.5918,-491.272217,-8872.43164,1567.08789,856.687988,-7525.55273,2016.12805,5149.32812,1478.64807,-3779.51172,-3308.15234,1409.52795
6915.85596,-5232.58447,9985.45605,-4587.34375,3444.85596,-3219.7041,-6131.38428,-1312.06396,1850.896,1892.17603,-2070.58398,5603.2959,1038.61609,460.816162,-284.143799,-2355.82422,5437.57617,1402.45605,167.416016,1501.09595,-1315.90381,-490.904053,-8872.7832,1564.33606,854.056152,-7529.74463,2014.93604,5148.37598,1481.77612,-3779.38379,-3310.78418,1412.41602
6914.30762,-5235.33203,9985.1084,-4585.17188,3448.948,-3221.49194,-6131.97168,-1311.21216,1850.30811,1893.62805,-2068.77222,5604.38818,1039.34802,459.988037,-285.451904,-2357.13208,5433.74805,1403.66809,170.907959,1499.5481,-1318.17163,-491.612061,-8872.65137,1563.50806,852.028076,-7530.45117,2015.18811,5149.1084,1485.26807,-3780.09155,-3312.69214,1412.18811
6918.83203,-5229.6084,9988.91211,-4583.76855,3449.87183,-3217.32788,-6130.32812,-1311.8479,1849.67188,1893.9519,-2075.16772,5601.1123,1038.23181,460.552002,-286.808105,-2358.00806,5437.43164,1409.15198,175.431885,1499.27197,-1317.8479,-489.368164,-8873.76758,1564.672,850.192139,-7528.80859,2013.35181,5147.03223,1477.79187,-3782.16821,-3311.64819,1410.23193
6918.78418,-5226.41553,9991.02441,-4584.41553,3450.18433,-3214.61572,-6130.49561,-1312.97559,1850.70422,1891.62415,-2078.6958,5596.50391,1036.50415,458.824463,-289.495605,-2361.05566,5434.86426,1410.66418,177.904053,1498.50415,-1316.6958,-489.535889,-8874.77539,1562.58423,852.304199,-7526.33545,2012.10425,5152.14404,1478.94421,-3780.77539,-3306.53564,1411.02429
6922.32764,-5222.5127,9995.16797,-4584.83203,3452.64795,-3213.23218,-6129.35254,-1309.67212,1851.72778,1890.60779,-2071.43188,5598.48779,1037.88782,461.287842,-291.232178,-2363.39233,5432.8877,1405.68787,173.647705,1497.72778,-1316.99243,-489.592285,-8878.31152,1560.12781,853.807861,-7527.83203,2010.2478,5151.96777,1479.12781,-3780.59253,-3307.07202,1410.48779
6925.63623,-5218.48438,9997.15625,-4583.68359,3452.47632,-3213.16357,-6125.80371,-1310.44385,1851.43628,1888.51624,-2072.32373,5598.31641,1037.4762,459.076172,-289.243896,-2359.4834,5434.63623,1405.75623,171.67627,1497.67627,-1316.92383,-489.523926,-8876.56348,1560.43628,852.316162,-7524.88379,2011.75623,5147.95605,1476.91626,-3781.12354,-3310.12354,1409.71619
6926.08887,-5219.23145,9996.5293,-4582.51074,3450.04883,-3213.79175,-6127.51074,-1308.67114,1848.76868,1899.88879,-2061.67163,5607.52881,1044.52869,467.44873,-288.911377,-2358.67114,5432.80859,1413.04871,172.608643,1495.72876,-1321.75171,-496.151367,-8879.71191,1552.72876,845.808594,-7531.63184,2005.12866,5145.52881,1477.48865,-3782.35132,-3313.51147,1411.24866
6923.25293,-5223.3877,9992.25293,-4589.30762,3446.37256,-3220.22729,-6133.34668,-1312.70728,1845.09265,1902.09265,-2057.06714,5608.77246,1045.2926,472.052734,-291.627441,-2363.427,5431.29297,1419.81262,179.972656,1496.49268,-1322.30737,-499.707275,-8878.58691,1552.8927,846.692871,-7530.50781,2006.37256,5150.0127,1482.21265,-3779.78735,-3311.54761,1412.49268
6918.97949,-5230.18066,9987.13965,-4587.7002,3447.37988,-3219.70044,-6130.78027,-1313.74048,1846.57983,1895.2998,-2066.13989,5601.5,1038.97974,467.179688,-290.380371,-2358.82007,5437.33984,1410.49976,173.299805,1500.13977,-1318.90015,-498.700195,-8873.37988,1559.89978,851.419678,-7525.18066,2014.57983,5151.01953,1478.4198,-3782.62036,-3310.90015,1416.25977
6922.0957,-5224.9043,9990.73535,-4585.06445,3447.61572,-3217.54419,-6130.54492,-1313.62427,1848.13574,1895.17566,-2072.02466,5597.2959,1038.7356,464.895508,-294.344482,-2360.62427,5438.53564,1410.85559,174.73584,1501.33557,-1316.38452,-494.26416,-8872.66504,1562.89575,854.775635,-7521.22461,2013.37573,5150.17578,1473.49573,-3785.26392,-3312.22437,1413.01562
6922.74365,-5222.57666,9991.14355,-4583.93652,3447.42358,-3218.45654,-6130.73584,-1311.65674,1847.10364,1896.54358,-2073.65625,5595.18359,1035.0636,463.383545,-292.976318,-2359.97656,5437.14355,1409.34363,172.743652,1503.78357,-1315.49658,-493.616455,-8868.77539,1565.22363,856.143799,-7520.45654,2012.94348,5149.50342,1474.02356,-3785.69629,-3314.45654,1413.18359
6920.58398,-5224.25586,9988.50391,-4580.6958,3450.18433,-3215.45557,-6125.81543,-1311.65576,1847.46423,1893.66418,-2073.41553,5593.14404,1033.50427,459.78418,-290.815674,-2360.21582,5434.50439,1407.90417,173.704346,1504.50427,-1314.65576,-491.455811,-8868.41602,1565.22412,857.104004,-7520.0957,2012.58423,5148.18457,1473.1842,-3785.33545,-3314.81543,1409.70422
6919.13574,-5232.54346,9988.37598,-4581.78418,3450.65601,-3216.78418,-6123.66357,-1312.26367,1848.77588,1896.2959,-2073.42383,5598.41602,1036.13586,463.375977,-292.984131,-2363.94385,5434.01562,1407.2959,174.895996,1502.93591,-1312.62402,-491.583984,-8871.9043,1562.93591,853.496094,-7523.104,2011.85596,5147.0957,1473.29602,-3784.74414,-3315.42432,1414.37598
6919.3916,-5234.32812,9993.67188,-4586.20801,3450.43188,-3216.16797,-6125.20801,-1312.24805,1847.9519,1894.99194,-2072.80811,5598.55176,1038.67188,464.351807,-292.968018,-2362.36816,5434.63184,1410.31189,175.39209,1499.71191,-1313.80811,-490.368164,-8874.16797,1560.67188,853.271973,-7522.12793,2011.99182,5148.79199,1471.87195,-3784.0083,-3315.4082,1412.59192
6919.7959,-5226.00391,9991.7959,-4584.84375,3449.39624,-3217.20386,-6123.00391,-1311.48413,1846.67627,1899.23621,-2067.00415,5600.87598,1041.71606,471.716064,-294.84375,-2364.60376,5433.47607,1413.59619,179.036133,1493.39624,-1319.88403,-495.123779,-8879.4043,1554.71619,849.476318,-7523.88379,2008.31616,5150.75586,1474.91626,-3782.52368,-3310.68384,1415.39624
6917.86426,-5222.89551,9985.06445,-4585.21582,3446.38403,-3220.09595,-6123.49609,-1313.65601,1846.66406,1904.38416,-2063.41577,5604.82422,1043.02417,476.144043,-296.656006,-2363.89575,5433.104,1413.7041,178.664062,1490.50415,-1325.41577,-499.095947,-8880.37695,1554.70398,851.743896,-7522.81641,2009.14404,5149.78418,1476.94409,-3781.93579,-3304.45581,1415.74402
6919.0918,-5216.3877,9990.49219,-4584.70801,3448.09204,-3214.90796,-6119.74805,-1312.5481,1849.69202,1902.49194,-2067.82837,5601.73193,1042.21204,473.6521,-289.187988,-2353.78784,5444.41211,1401.37195,167.052002,1490.77197,-1325.62769,-499.668213,-8882.62793,1555.81201,852.491943,-7520.98828,2007.97192,5147.17188,1474.81201,-3786.10815,-3307.5481,1415.05188
6917.15186,-5218.20801,9988.31152,-4588.92773,3444.11182,-3218.52808,-6122.4082,-1319.88794,1846.19177,1898.51184,-2073.00806,5598.83203,1039.31189,471.231934,-295.088379,-2357.88794,5438.27148,1406.03174,172.311768,1494.35181,-1320.96802,-494.288086,-8879.04785,1558.43176,854.511963,-7517.52734,2008.67175,5153.99219,1478.27185,-3780.60815,-3302.76782,1419.5918
6923.49219,-5214.74707,9993.69238,-4587.02734,3444.57251,-3214.10742,-6123.50781,-1316.42725,1847.61243,1899.9325,-2070.38721,5600.13232,1038.3324,469.05249,-293.42749,-2355.86768,5435.13232,1403.97241,170.132568,1497.33252,-1319.66748,-492.387451,-8877.02832,1561.89246,854.012451,-7518.26758,2007.6925,5151.45215,1472.85242,-3786.3877,-3306.14795,1412.85242
6912.396,-5226.44434,9980.7959,-4589.36426,3441.87598,-3219.92407,-6127.88477,-1318.52417,1844.67603,1889.19604,-2078.12378,5592.75586,1032.51599,459.276123,-291.684082,-2355.08374,5437.35596,1398.51599,166.956055,1508.19604,-1309.7644,-483.803955,-8865.08398,1574.6759,863.916016,-7510.4043,2018.55603,5149.95605,1474.23596,-3785.00415,-3306.32397,1407.51599
6916.04395,-5221.95557,9984.44336,-4586.43604,3446.2439,-3216.396,-6122.43604,-1316.55615,1847.48389,1897.88391,-2071.59619,5598.2041,1039.28394,469.043945,-295.836182,-2355.51611,5439.2041,1404.44385,174.203857,1497.80396,-1318.83594,-492.875977,-8876.79688,1561.64392,853.043945,-7519.47607,2008.64392,5151.32373,1474.04395,-3781.59619,-3306.15576,1413.56396
6914.63184,-5225.16797,9982.91211,-4590.24805,3442.91162,-3218.76831,-6123.48828,-1318.92847,1849.31177,1901.15173,-2072.40845,5600.3916,1040.75171,473.271729,-294.248291,-2358.48853,5438.3916,1406.8717,175.911865,1494.71179,-1319.28833,-494.04834,-8882.4082,1558.43176,850.071777,-7521.36816,2007.4718,5154.83203,1480.31177,-3778.08862,-3303.24829,1417.31177
6919.28809,-5220.5127,9987.56836,-4590.99219,3443.60791,-3217.35205,-6122.91211,-1315.11182,1852.04797,1884.20801,-2085.39209,5585.72754,1026.448,458.247803,-283.472168,-2351.55176,5447.00781,1398.68799,168.327881,1503.92798,-1309.1123,-481.352051,-8873.79199,1570.28796,862.167969,-7506.87207,2018.9679,5145.80762,1472.60791,-3789.03223,-3310.5918,1411.88794
6916.00439,-5224.87549,9982.00488,-4587.31543,3446.92456,-3217.99561,-6120.79541,-1312.75537,1851.76453,1892.08447,-2076.43555,5594.08447,1032.04456,465.284424,-288.55542,-2358.19531,5439.64453,1400.68457,169.124512,1497.64453,-1315.99561,-486.915527,-8880.19531,1563.28455,853.604492,-7517.11572,2011.72449,5152.24463,1478.92456,-3781.03564,-3306.31543,1418.56458
6916.44824,-5222.51172,9985.6875,-4585.43164,3447.72803,-3218.27173,-6116.75195,-1315.31226,1853.0481,1894.68811,-2075.27173,5596.20801,1034.52808,467.167969,-288.352051,-2361.11206,5436.72803,1402.80798,168.488037,1496.88806,-1316.63208,-489.352051,-8879.3916,1561.92798,850.568115,-7517.99219,2009.04797,5150.64795,1474.80798,-3780.83228,-3306.71216,1420.448
6917.02002,-5219.41943,9985.54004,-4583.77979,3448.06006,-3219.13965,-6117.50049,-1315.57959,1851.46008,1897.18005,-2074.1001,5595.21973,1034.98022,468.220215,-285.619873,-2358.85986,5437.06006,1403.38013,171.220215,1497.22009,-1315.33984,-488.419922,-8877.5,1562.62012,850.900146,-7514.54053,2012.38,5145.58008,1473.22009,-3786.02002,-3311.18018,1413.34009
6916.6123,-5217.7876,9987.05176,-4585.98779,3445.85205,-3217.86816,-6115.98779,-1317.78809,1851.41211,1894.61206,-2074.02783,5592.65234,1033.25208,467.932129,-284.227783,-2358.06787,5438.0918,1402.97205,170.932129,1496.81201,-1315.5083,-489.187988,-8877.66797,1562.09204,851.812012,-7513.38818,2013.89209,5146.37207,1474.61206,-3784.86816,-3308.70801,1412.93201
6920.60449,-5215.83496,9989.36426,-4587.39551,3445.52417,-3217.35571,-6114.87598,-1316.91577,1849.64429,1897.88416,-2070.03589,5600.72461,1035.32422,469.28418,-290.915771,-2365.2356,5428.76416,1409.96411,176.964111,1490.84412,-1322.31567,-497.555664,-8883.99512,1555.64417,848.00415,-7518.63574,2006.72424,5152.88428,1486.04431,-3773.31567,-3302.55591,1417.52417
6924.1875,-5216.81201,9988.3877,-4589.33252,3444.90771,-3216.4126,-6115.49268,-1316.57227,1849.3877,1904.58765,-2062.0127,5605.50781,1038.7876,474.067871,-295.852295,-2370.05225,5422.3877,1418.58777,185.3479,1488.18762,-1325.93213,-502.492432,-8888.8125,1550.10767,840.667725,-7523.45166,2000.82776,5156.46777,1491.42773,-3770.57227,-3302.93213,1420.2677
6920.89551,-5218.78418,9987.85547,-4585.06396,3447.97583,-3214.66406,-6112.54492,-1314.94434,1850.89575,1897.21582,-2072.26416,5596.45605,1030.33569,466.21582,-291.104248,-2364.34424,5428.45605,1409.29578,176.295654,1501.93579,-1311.94385,-489.344238,-8875.66406,1562.29578,852.73584,-7510.06348,2012.17578,5145.73584,1475.29578,-3788.50391,-3315.82422,1405.0957
6922.43555,-5214.24414,9992.03613,-4579.2041,3453.47583,-3212.28418,-6109.56348,-1311.36426,1853.15576,1900.07581,-2069.16406,5600.27588,1031.87573,469.435791,-292.564209,-2363.52393,5427.83594,1411.55579,177.955811,1499.75586,-1314.00391,-491.644043,-8878.80371,1558.07581,846.47583,-7515.36426,2005.91577,5144.27588,1470.83582,-3793.32373,-3319.8042,1407.59583
6926.24854,-5206.95215,9999.68848,-4586.55176,3447.08838,-3213.03198,-6113.91211,-1312.11157,1848.44836,1901.72839,-2067.15161,5601.68848,1034.6084,472.528564,-293.311523,-2363.67163,5430.56836,1421.72839,188.248291,1496.72839,-1315.35181,-491.431641,-8879.91211,1555.76843,844.648438,-7515.99219,2003.84839,5143.4082,1473.08838,-3795.51147,-3321.99146,1406.12842
6911.4873,-5218.95215,9988.64746,-4589.91211,3448.52759,-3213.63257,-6116.43164,-1313.55249,1849.52759,1899.92761,-2073.27222,5597.12744,1031.96753,468.92749,-295.832275,-2365.47241,5429.12793,1408.64758,177.567627,1497.20764,-1309.11206,-489.992432,-8877.63184,1563.08765,851.727539,-7511.19141,2010.32764,5147.36768,1478.72766,-3790.71265,-3312.03247,1410.32751
6905.22852,-5224.13184,9983.22852,-4593.17139,3448.74854,-3214.13135,-6117.8916,-1314.2915,1851.18848,1900.02856,-2071.61133,5596.38867,1031.82849,466.988525,-292.731445,-2363.81152,5430.42871,1404.30847,174.668457,1496.10852,-1312.01123,-488.811523,-8877.65137,1565.82849,854.588623,-7510.01172,2012.58862,5147.34863,1480.38855,-3787.13135,-3310.01172,1408.62854
6913.12695,-5218.75244,9988.72656,-4594.27295,3442.4873,-3210.79248,-6116.59326,-1317.19287,1850.68726,1900.36731,-2068.99268,5598.40723,1033.6073,466.367188,-290.352783,-2362.75244,5431.84766,1406.68726,177.887207,1493.92725,-1314.79248,-488.472656,-8882.11328,1563.40723,854.207031,-7511.59229,2013.16724,5148.04736,1479.16724,-3788.35254,-3310.87256,1408.1272
6912.04004,-5220.6792,9985.59961,-4591.87939,3444.28052,-3210.91943,-6116.84033,-1315.99951,1853.92053,1904.68054,-2068.87939,5603.56055,1036.00049,469.840332,-293.959473,-2368.63965,5426.80078,1407.2804,176.200439,1491.64038,-1316.83984,-489.31958,-8884.75977,1561.48047,850.840576,-7514.23877,2008.24036,5152.7207,1482.04053,-3784.27979,-3311.23975,1412.68042
6914.41211,-5213.86816,9991.45215,-4592.50781,3447.13208,-3211.66772,-6115.54785,-1312.5481,1856.17212,1906.09216,-2067.948,5604.85205,1037.5321,472.692139,-295.187988,-2369.50757,5425.33203,1409.77209,179.89209,1491.97217,-1318.42798,-488.987793,-8888.26758,1558.21216,847.092041,-7515.34863,2003.77209,5152.09229,1478.6521,-3786.10815,-3311.7478,1411.09216
6910.73193,-5218.50781,9986.8125,-4592.82812,3446.93188,-3212.46802,-6115.86816,-1314.5481,1855.25195,1904.21191,-2065.02808,5604.29199,1036.25195,470.091797,-289.628174,-2366.948,5431.13184,1405.97192,175.731689,1495.49194,-1316.70825,-493.268066,-8884.50781,1560.77185,848.331787,-7514.82812,2007.41187,5149.37207,1478.45178,-3788.46802,-3311.70825,1410.29187
6913.0918,-5222.62793,9983.8916,-4592.50781,3447.73193,-3212.26807,-6119.50781,-1311.94775,1855.5719,1897.93188,-2067.82812,5601.49219,1032.73181,465.491943,-286.788086,-2365.9082,5433.01172,1403.89197,173.89209,1497.85193,-1313.86768,-489.108154,-8879.62793,1566.01184,852.731934,-7514.26855,2014.09192,5146.93164,1478.89185,-3791.86816,-3311.5083,1404.85193
6911.8125,-5221.3877,9983.33203,-4591.14746,3447.53223,-3213.30762,-6119.70801,-1309.62793,1855.97229,1894.85217,-2072.94775,5597.21191,1029.89221,462.412109,-288.427734,-2365.26758,5433.05225,1397.33215,168.052246,1502.45227,-1309.02783,-486.067627,-8874.30762,1570.25232,858.052246,-7507.9873,2018.57227,5145.29199,1474.01221,-3791.70801,-3311.82812,1403.09216
6909.33984,-5223.61963,9982.30078,-4592.66016,3444.82007,-3217.1001,-6120.14014,-1311.97998,1852.42004,1901.50012,-2070.13965,5601.45996,1034.74011,467.73999,-291.139893,-2367.14014,5429.86035,1402.06006,173.5,1496.62,-1315.81982,-493.580078,-8878.82031,1562.86011,855.460205,-7511.30029,2012.50012,5153.37988,1479.82019,-3783.14014,-3308.8999,1410.82007
6906.56006,-5224.36035,9980.7207,-4591.47998,3444.91992,-3215.68018,-6118.59961,-1312.23975,1851.68005,1902.80005,-2070.40039,5601.7998,1033.64001,467.360107,-290.679932,-2366.08008,5432.12012,1404.08008,174.439941,1494.31995,-1318.23975,-496.47998,-8882.44043,1560.80005,854.120117,-7514.56055,2009.72009,5156.71973,1481.12,-3781.6001,-3307.59961,1415.71997
6911.44727,-5218.03223,9985.84766,-4593.79199,3443.08765,-3213.91235,-6116.23242,-1314.43237,1850.68762,1899.04761,-2077.63257,5594.20752,1030.00769,461.807617,-287.232422,-2364.55249,5436.52734,1404.1676,174.407715,1499.20764,-1313.9519,-490.032227,-8877.79199,1565.56763,856.367676,-7507.87207,2013.1676,5152.00781,1477.72766,-3787.27271,-3307.7522,1408.60767
6912.01172,-5216.38867,9986.65137,-4593.22852,3444.73145,-3214.54834,-6116.98828,-1316.50879,1852.45142,1897.09143,-2078.14844,5592.85156,1031.53149,461.171387,-288.948486,-2362.30859,5436.37158,1394.77148,166.931396,1500.01135,-1310.50879,-486.948486,-8872.54883,1568.53149,859.211426,-7504.06836,2014.69141,5152.21143,1476.25146,-3788.26855,-3310.06836,1407.61145
6909.896,-5216.82422,9984.41602,-4589.94434,3448.97583,-3212.82397,-6118.02441,-1315.14429,1853.57593,1897.61597,-2076.30396,5595.17578,1033.49597,463.015869,-292.384033,-2364.42407,5432.69629,1399.97595,172.49585,1497.05591,-1312.62427,-486.424072,-8878.02441,1563.1759,856.015869,-7508.34473,2010.65588,5154.2959,1478.81604,-3785.94409,-3308.22388,1407.17603
6911.85254,-5216.78809,9982.53223,-4591.1084,3447.09229,-3213.02759,-6118.1084,-1316.78784,1852.05212,1899.33215,-2074.58765,5596.17188,1037.49231,466.772217,-292.227783,-2366.18774,5432.13232,1402.53223,175.892334,1496.01221,-1313.18774,-486.987793,-8881.46777,1564.17224,855.332031,-7510.94824,2010.45215,5151.69238,1476.33215,-3785.06763,-3305.66772,1409.37219
6914.75195,-5215.80762,9984.11133,-4585.80859,3453.23169,-3210.84863,-6113.76855,-1311.6084,1854.95166,1900.91174,-2072.76855,5597.87207,1038.83167,465.95166,-290.04834,-2361.0083,5435.75195,1396.67163,171.351807,1493.15161,-1317.0083,-489.248291,-8883.24805,1561.91162,854.991699,-7514.76855,2010.35168,5147.9917,1471.55176,-3789.36816,-3304.80811,1404.71167
6914.01562,-5215.34473,9986.13574,-4580.30469,3454.41602,-3211.46411,-6113.54492,-1310.30396,1856.49597,1901.85596,-2072.54419,5599.65625,1040.01587,468.216064,-291.144043,-2361.14429,5435.49609,1396.29602,169.775879,1493.49597,-1320.26392,-489.023926,-8884.58398,1560.93604,854.255859,-7515.86426,2007.45593,5146.41602,1468.1759,-3788.54419,-3306.50415,1406.13599
6917.13232,-5212.4668,9992.37207,-4593.74805,3444.69238,-3214.10767,-6120.50781,-1319.42798,1852.29224,1897.65222,-2078.42798,5596.41211,1036.05225,464.732178,-285.867676,-2355.38794,5444.49219,1402.77222,175.892334,1498.29224,-1313.90796,-485.307861,-8876.90723,1566.69226,860.372314,-7508.90723,2012.97229,5142.57227,1464.09229,-3794.06763,-3310.10815,1404.33228
6915.93652,-5210.90332,9990.2168,-4598.18408,3442.65625,-3214.7041,-6121.22363,-1319.90381,1850.73621,1900.89612,-2075.54346,5601.09619,1036.65601,467.736328,-288.383789,-2358.14355,5441.85596,1404.21606,182.616211,1490.61621,-1320.50391,-492.383789,-8885.78418,1559.13611,853.41626,-7514.54395,2008.65613,5152.2959,1474.29614,-3783.86426,-3302.42383,1418.49609
6909.99219,-5215.40723,9987.99219,-4603.52832,3438.75195,-3217.52808,-6125.00781,-1323.56812,1850.07202,1898.07202,-2077.40796,5600.67188,1035.27197,467.191895,-287.007812,-2353.76782,5443.83203,1401.0321,179.192139,1493.67212,-1318.52759,-491.247803,-8882.72754,1565.19214,857.672119,-7508.84766,2012.67212,5151.75195,1475.79211,-3779.8479,-3300.92798,1411.11206
6902.07617,-5219.84424,9985.95605,-4603.28418,3439.59619,-3219.44385,-6125.72314,-1324.04346,1848.63623,1895.31628,-2083.04346,5596.71582,1033.11633,464.076172,-280.643799,-2348.84424,5449.23633,1395.87622,173.91626,1498.4762,-1312.40381,-487.043701,-8876.00391,1573.95618,864.276123,-7503.44385,2021.67627,5145.75635,1468.71619,-3787.28369,-3306.56396,1402.4762
6886.91211,-5232.60742,9969.83203,-4597.20801,3443.63232,-3220.32788,-6124.44824,-1320.48804,1848.83228,1906.79236,-2067.96802,5609.63232,1043.51245,475.79248,-298.6875,-2365.20776,5428.3125,1398.23242,177.592529,1484.03235,-1326.00757,-504.727783,-8890.80762,1556.63232,849.952393,-7521.00781,2009.63232,5167.67236,1491.8324,-3763.44751,-3288.00806,1426.43237
6886.42383,-5233.81641,9968.50391,-4599.61621,3443.50391,-3223.57617,-6126.13574,-1316.77588,1847.86389,1898.38391,-2072.05615,5604.58398,1039.06396,468.823975,-292.575928,-2362.57617,5431.18408,1394.86389,173.503906,1488.46399,-1322.17627,-501.375977,-8886.61621,1561.66394,853.183838,-7521.13574,2014.66394,5167.18359,1491.70386,-3762.97607,-3287.17578,1427.6239
6899.61182,-5225.18848,9979.17188,-4595.06836,3445.41211,-3221.18823,-6125.06836,-1316.30786,1850.13196,1899.81201,-2071.82788,5603.97168,1038.33215,469.172119,-286.228027,-2354.78784,5440.89209,1397.61206,174.812012,1489.172,-1320.62769,-494.187988,-8883.98828,1560.09192,851.13208,-7514.06836,2015.37207,5153.6123,1478.13196,-3778.22778,-3298.46802,1413.21204
6907.0957,-5220.94531,9982.69531,-4594.18457,3445.93555,-3219.94458,-6122.86426,-1317.94458,1851.85547,1905.49536,-2065.54468,5607.85547,1041.13538,473.895508,-288.94458,-2354.74438,5441.89551,1408.33545,182.5354,1487.29553,-1325.98462,-495.4646,-8887.66504,1553.5354,844.095459,-7519.54492,2006.6554,5152.93555,1474.81543,-3782.86499,-3301.78442,1416.49536
6902.54395,-5226.93604,9977.42383,-4594.2959,3444.26416,-3221.37598,-6125.37646,-1318.05566,1850.42407,1893.62427,-2072.97607,5601.98438,1037.06409,465.384033,-283.055908,-2351.85596,5445.62402,1395.14417,169.104004,1493.66418,-1321.89551,-489.815918,-8877.0957,1563.86426,852.02417,-7514.97607,2014.58411,5153.18408,1478.78418,-3780.45605,-3298.53613,1413.62415
6903.37988,-5224.30029,9977.2998,-4594.66016,3443.53979,-3220.54053,-6124.90088,-1316.74023,1851.97974,1894.21973,-2071.54053,5602.69971,1038.61987,466.81958,-285.700195,-2351.38037,5446.09961,1395.01978,166.939941,1491.49976,-1322.74023,-495.820312,-8881.17969,1562.65979,850.819824,-7516.30029,2014.09973,5154.73975,1480.33972,-3777.45996,-3294.7002,1416.25977
6898.23633,-5230.52344,9971.67676,-4597.76367,3443.19629,-3221.36401,-6126.92285,-1317.68384,1850.79639,1887.15637,-2077.0437,5596.23633,1034.19641,462.156494,-284.963623,-2349.20337,5447.31641,1387.23633,159.876465,1495.47632,-1317.92358,-491.723633,-8876.60352,1568.79626,856.956543,-7512.32324,2020.59644,5156.67627,1483.23645,-3774.08374,-3291.56372,1417.59631
6906.23633,-5225.52344,9978.95605,-4598.64453,3442.43604,-3222.60376,-6127.32422,-1321.68384,1852.55603,1887.23608,-2078.04419,5597.27588,1034.27612,464.275879,-283.083984,-2348.64429,5448.59619,1389.95605,163.676025,1494.59607,-1320.36401,-495.123779,-8880.12402,1565.75598,854.036133,-7514.16406,2016.71594,5157.83594,1481.276,-3774.48413,-3289.92407,1424.75598
6909.52393,-5224.87598,9981.28418,-4592.83594,3446.56396,-3223.87598,-6124.03613,-1316.23584,1852.72412,1891.24414,-2075.59619,5598.28418,1035.88416,466.124023,-287.47583,-2352.07617,5445.88379,1396.48413,165.76416,1492.96411,-1322.47607,-498.915771,-8881.39551,1562.68408,849.164062,-7519.03516,2013.40405,5156.44434,1480.72412,-3777.31592,-3290.71582,1426.36414
6914.00391,-5222.91553,9982.4043,-4588.23584,3450.68408,-3220.95605,-6122.31592,-1313.07568,1852.16418,1895.96423,-2069.43604,5599.88379,1038.08435,467.964355,-288.875732,-2353.47607,5445.2041,1395.08423,166.164307,1493.00415,-1326.03564,-502.235596,-8882.31641,1560.08423,846.084229,-7522.11572,2008.88428,5154.08398,1480.16418,-3780.87598,-3293.31592,1427.36426
6908.02002,-5224.7002,9976.54004,-4583.2998,3451.90015,-3220.10034,-6118.21973,-1310.41968,1852.66003,1898.38013,-2064.02026,5604.7002,1042.42017,471.820068,-293.659912,-2360.30005,5438.13965,1401.22009,170.379883,1490.14001,-1327.09985,-506.659912,-8885.66016,1557.46008,844.540283,-7524.62012,2008.18005,5156.5,1481.9801,-3779.90015,-3294.02026,1421.02014
6910.59229,-5220.44824,9980.07227,-4583.72754,3449.43213,-3217.04761,-6118.28809,-1310.8479,1853.43225,1895.79224,-2068.52759,5603.43213,1038.7522,468.752197,-288.327637,-2356.52808,5443.83203,1408.47229,175.472412,1495.1123,-1324.04761,-502.527832,-8881.64746,1560.27222,846.992188,-7520.84766,2010.87219,5148.51221,1472.67224,-3788.48755,-3301.28735,1410.27222
6919.45215,-5214.22754,9985.69141,-4589.98779,3441.73242,-3220.66797,-6123.82812,-1318.1875,1848.49231,1893.13232,-2070.10791,5600.17236,1037.53223,466.692383,-291.347656,-2360.3877,5437.8125,1410.13232,179.29248,1495.09229,-1323.82764,-499.427734,-8878.66797,1562.17236,848.532227,-7517.14844,2012.41235,5154.97217,1479.2522,-3779.02783,-3294.10791,1413.6123
