-23957.084,-20581.8438,14679.1963,-14337.165,3437.83594,-9287.2041,9573.43652,-6844.36377,7428.43652,-966.524048,16229.5957,-11812.3643,4362.31592,2719.27588,-8418.76465,-8038.96387,-9014.80371,-8737.36426,-1207.00403,-9370.96387,-5434.72363,11084.4756,-6668.8042,1055.59607,7492.87598,12801.0762,6724.396,8767.39551,9002.83496,-5910.04395,-10691.5645,1381.8761
-23957.0449,-20577.4844,14677.916,-14338.8037,3437.99609,-9287.52441,9574.43555,-6845.04346,7429.31592,-967.444031,16225.0742,-11814.6045,4361.51611,2720.87598,-8418.00488,-8034.96436,-9012.60449,-8736.24414,-1205.64404,-9372.84375,-5438.16406,11080.7949,-6669.84375,1052.99597,7490.15625,12800.9961,6718.9165,8769.95605,9004.67578,-5906.88379,-10684.6846,1387.6759
-23957.6719,-20574.1523,14677.6475,-14344.4727,3433.52808,-9289.95215,9572.48828,-6847.83203,7423.8877,-963.032104,16224.8086,-11810.4326,4360.52783,2725.52808,-8416.83301,-8027.67188,-9007.47168,-8737.95215,-1207.23193,-9373.59277,-5434.71191,11082.8076,-6665.91211,1056.08789,7492.16797,12808.168,6720.56787,8762.72754,9001.52734,-5912.67236,-10686.6328,1383.92786
-23958.5645,-20575.1641,14678.5557,-14345.125,3433.59595,-9289.28418,9575.07617,-6851.84375,7421.67627,-959.364075,16225.2344,-11810.6035,4358.67627,2725.23584,-8417.84473,-8025.56396,-9005.72363,-8735.36426,-1206.3241,-9373.4043,-5433.56396,11084.0752,-6664.76416,1055.31604,7493.43604,12808.9561,6720.63623,8758.83594,8998.5957,-5915.604,-10686.084,1382.55603
-23952.8516,-20568.8516,14686.0684,-14340.9717,3438.94824,-9284.53125,9576.58887,-6848.05225,7427.50781,-965.891968,16222.3086,-11811.1318,4358.14746,2721.34814,-8420.05176,-8031.0127,-9012.13184,-8724.13184,-1198.4519,-9371.1709,-5430.49219,11081.9883,-6666.61182,1055.98804,7490.14795,12790.4277,6719.26807,8757.34863,8997.94824,-5912.77197,-10686.8516,1380.22791
-23947.8398,-20564.8008,14692.4004,-14337.6396,3441.80005,-9282.63965,9573.91992,-6844.00049,7431.32031,-968.079895,16221.3193,-11811.8799,4356.31982,2716.40015,-8424.63965,-8035.47998,-9016.71973,-8718.51953,-1195.35986,-9369.03906,-5430.52002,11081.3604,-6668.43994,1054.16016,7487.95996,12790.8809,6718.27979,8759.95996,8997.80078,-5911.95996,-10687.96,1379.00024
-23950.2578,-20565.7793,14693.3398,-14333.5801,3443.93994,-9285.05957,9575.7002,-6841.97998,7431.2998,-966.659973,16221.6592,-11814.0596,4357.14014,2713.37988,-8427.66016,-8042.22021,-9020.45996,-8716.01953,-1189.37988,-9368.33984,-5433.18018,11081.1006,-6670.37988,1053.42004,7488.17969,12793.7402,6716.69971,8761.13965,8997.17969,-5911.86035,-10689.0605,1381.9801
-23961.7891,-20572.748,14685.4121,-14329.3887,3445.61182,-9285.06836,9572.57227,-6839.22803,7434.17188,-969.908203,16223.5723,-11814.7881,4357.37158,2714.93188,-8426.82812,-8045.10791,-9021.54883,-8720.58789,-1192.98816,-9369.42871,-5434.74805,11079.4121,-6670.02832,1053.53186,7488.77197,12791.332,6718.73193,8763.41211,9002.81152,-5908.3877,-10689.1885,1385.57178
-23967.8516,-20579.4121,14680.4277,-14332.332,3439.90771,-9289.69141,9565.78809,-6843.73193,7432.30811,-966.972046,16231.7891,-11808.8525,4362.94775,2725.78784,-8424.85156,-8043.4917,-9020.65234,-8729.89258,-1204.09204,-9363.61133,-5432.05176,11086.1875,-6664.09229,1059.46802,7492.54785,12797.9873,6724.30811,8758.30762,8996.38867,-5913.13184,-10695.1318,1378.42798
-23961.6465,-20575.3672,14679.6719,-14328.2891,3439.63208,-9291.76758,9567.67188,-6844.12842,7431.19141,-968.687988,16231.6318,-11809.248,4363.03174,2723.71191,-8425.36816,-8040.28809,-9017.56836,-8736.64844,-1206.76807,-9364.36816,-5433.28809,11083.2715,-6664.12842,1059.43201,7490.11182,12798.4316,6725.71191,8762.47168,8996.11133,-5912.08789,-10693.4883,1384.0321
-23958.3203,-20576.959,14675.6797,-14326.1592,3442.95996,-9289.87988,9565.36035,-6842,7431.28027,-971.360046,16231.5996,-11809.7607,4362.16016,2720.31982,-8423.23926,-8039.12012,-9019.2793,-8735.48047,-1206.08008,-9366.08008,-5435.6001,11077.7197,-6664.15967,1057.71997,7488.75977,12796.2402,6725.91992,8763.16016,9004.12012,-5908.27979,-10691.5996,1385.07983
-23957.25,-20576.3672,14672.792,-14334.0879,3441.39209,-9289.76855,9561.87207,-6843.20752,7431.27197,-971.487976,16232.9111,-11807.248,4362.03174,2721.1521,-8420.00781,-8035.76758,-9017.12793,-8735.24805,-1209.56799,-9368.24805,-5435.00781,11074.9521,-6664.40771,1058.55212,7488.63232,12793.5928,6724.95215,8762.55176,9010.23242,-5906.60791,-10687.5283,1388.43213
-23957.5723,-20580.6523,14670.4287,-14336.8115,3439.14795,-9290.57227,9559.9873,-6843.77197,7431.30762,-967.372009,16231.1465,-11805.6523,4363.02783,2723.22778,-8421.29199,-8033.45215,-9014.81152,-8737.73242,-1209.172,-9369.29199,-5434.25195,11076.5479,-6660.77197,1059.66797,7491.9082,12795.4287,6725.1084,8759.58887,9004.38867,-5907.65186,-10685.6924,1387.38794
-23957.916,-20579.1973,14672.9648,-14338.1152,3441.08398,-9285.39551,9565.04492,-6845.79639,7431.2041,-969.515991,16225.4033,-11807.3154,4359.44385,2719.76392,-8420.43555,-8026.59619,-9009.87598,-8735.19629,-1205.79602,-9372.39551,-5436.51611,11074.8848,-6661.83594,1055.604,7490.84375,12792.4443,6719.604,8761.64453,9004.88379,-5908.59619,-10681.1152,1389.68396
-23955.3047,-20574.6641,14680.1357,-14335.7441,3442.37598,-9283.02441,9570.17578,-6845.34375,7430.33643,-968.103882,16224.7754,-11809.7441,4358.57666,2716.85596,-8423.22363,-8028.66406,-9015.06445,-8727.30469,-1201.14392,-9371.94434,-5434.26367,11075.3359,-6664.02393,1055.69617,7490.93604,12795.2959,6716.93604,8758.61621,9002.93555,-5910.18408,-10684.7441,1383.53613
-23949.6172,-20568.377,14687.0234,-14329.3359,3442.18384,-9281.77637,9571.4248,-6845.17578,7431.46387,-967.936035,16224.8252,-11808.9756,4356.46436,2714.50391,-8426.41602,-8034.13623,-9019.33594,-8721.97559,-1196.776,-9372.37598,-5430.37598,11079.584,-6666.73584,1055.26392,7490.50391,12796.0635,6717.7041,8756.26367,9000.58398,-5911.21582,-10689.4961,1378.18396
-23943.2617,-20562.7402,14697.7002,-14328.3789,3446.86011,-9280.69922,9571.78027,-6845.18018,7434.57959,-971.780029,16224.46,-11813.5391,4355.02002,2709.93994,-8427.37988,-8039.18018,-9020.41992,-8715.25977,-1190.90002,-9372.97949,-5431.58008,11079.7002,-6667.58008,1055.97998,7488.45996,12790.3008,6716.62012,8755.54004,9002.26074,-5911.58008,-10692.3799,1379.62012
-23947.4121,-20566.1719,14693.1875,-14329.5322,3445.58789,-9280.17188,9573.50781,-6845.01123,7432.82812,-969.81189,16225.8281,-11811.332,4358.54834,2715.14819,-8427.21289,-8040.93213,-9021.93164,-8717.49219,-1193.73181,-9369.09277,-5430.81152,11081.1875,-6667.41162,1058.30811,7488.98828,12794.1875,6719.66846,8754.86719,9000.26855,-5915.73193,-10697.0127,1375.10803
-23943.0391,-20561.2012,14695.8809,-14337.1592,3441.19995,-9287.67969,9573.2002,-6849.04004,7427.12012,-967.839966,16226.7197,-11810.9199,4358,2718.43994,-8423.55957,-8038.96045,-9016.95898,-8726.0791,-1202.07996,-9370.59961,-5428.72021,11085.6807,-6670.35986,1057.40002,7493.35986,12799.04,6719.72021,8760.91992,9000.2002,-5913.04004,-10692.999,1379.12012
-23949.293,-20569.1309,14688.9082,-14339.332,3442.86816,-9285.17188,9573.9082,-6849.17188,7431.06836,-965.452026,16231.3887,-11808.0518,4361.58789,2717.82788,-8424.53125,-8042.33203,-9019.49219,-8730.41113,-1204.01196,-9370.6123,-5426.69189,11086.748,-6668.93164,1060.02808,7497.18799,12800.708,6722.34814,8759.70801,8996.22852,-5914.97168,-10695.7715,1374.42798
-23956.2793,-20579.2402,14679.7598,-14335.7598,3444.63989,-9281.95996,9576.2793,-6845.11963,7436.56006,-965.959839,16229.4395,-11812.1602,4362.40039,2716,-8425.75977,-8041.75977,-9019.64062,-8730.55957,-1203.19983,-9372.7998,-5432,11082.04,-6671.95996,1057.6001,7495.83984,12797.2002,6723.04004,8762.08008,8998.95996,-5911.63965,-10691.96,1380.40015
-23954.7773,-20575.8145,14679.4629,-14340.1367,3442.06396,-9285.13672,9572.38477,-6847.57617,7435.42383,-964.816162,16225.7832,-11812.3359,4361.62402,2719.90381,-8422.69531,-8034.73584,-9012.73633,-8733.97656,-1208.29614,-9373.2168,-5433.13623,11080.543,-6672.13623,1056.58374,7494.5835,12799.7832,6720.46387,8765.02344,9000.46289,-5909.05615,-10687.9355,1383.82373
-23956.6992,-20579.7793,14678.2598,-14337.3809,3442.17993,-9282.74023,9573.7002,-6847.46045,7434.21973,-963.140015,16223.3799,-11810.1797,4362.09961,2721.58008,-8427.5,-8038.22021,-9016.94043,-8732.54102,-1207.93994,-9372.26074,-5432.66016,11082.8193,-6667.1001,1058.62012,7494.45996,12800.9805,6718.8999,8762.97949,8997.82031,-5912.78027,-10686.7402,1383.58008
-23953.707,-20578.4668,14679.5713,-14335.4688,3443.61206,-9278.06836,9577.17188,-6847.70801,7431.45215,-963.147949,16217.7334,-11810.9082,4361.73193,2721.81201,-8429.06836,-8036.18799,-9015.9873,-8728.58789,-1203.14795,-9372.62793,-5430.62793,11085.5713,-6667.34814,1057.89209,7498.53223,12802.1729,6716.01172,8760.21191,8992.41211,-5917.34814,-10687.5879,1377.93201
-23949.1094,-20572.668,14686.5723,-14339.2676,3442.93188,-9279.58789,9572.65234,-6850.54785,7432.33203,-965.507874,16220.6533,-11810.5078,4360.21191,2718.25195,-8427.46777,-8034.94775,-9013.9082,-8721.34766,-1199.14795,-9371.3877,-5426.74805,11086.4521,-6671.62842,1059.97205,7497.49219,12800.292,6713.89209,8758.33301,8993.05176,-5916.70801,-10689.4678,1375.09204
-23948.3242,-20570.084,14691.6768,-14340.1641,3445.63623,-9279.16406,9571.99609,-6848.92383,7433.83643,-967.003967,16219.0352,-11812.0039,4358.59619,2716.87598,-8429.44434,-8035.84375,-9011.68359,-8719.00391,-1196.20386,-9372.64355,-5426.2041,11085.1963,-6671.68408,1055.95605,7495.15576,12799.3955,6712.27588,8760.19531,8992.15625,-5913.40381,-10690.3633,1375.7561
-23945.7051,-20566.8633,14697.6572,-14338.623,3449.45605,-9277.74316,9573.89648,-6848.22363,7435.73584,-965.463745,16213.7354,-11815.624,4360.13574,2714.69604,-8430.90332,-8040.42432,-9013.86328,-8713.38379,-1190.94373,-9372.30371,-5425.62402,11085.8965,-6672.78418,1055.69617,7496.57617,12798.1768,6711.17578,8758.37598,8987.69629,-5916.18408,-10691.4629,1374.65625
-23939.5488,-20562.8672,14702.4912,-14342.3076,3445.29199,-9278.18848,9571.29102,-6851.42773,7434.57227,-965.42804,16216.6514,-11814.1484,4362.0918,2715.33203,-8429.42871,-8038.10791,-9010.94824,-8719.22852,-1193.5481,-9368.9082,-5422.34814,11087.6113,-6672.02783,1058.37207,7496.49219,12797.0117,6715.05176,8756.61133,8986.1709,-5917.1084,-10694.0693,1372.172
-23945.1523,-20567.0332,14695.3281,-14337.4727,3447.96777,-9275.75293,9570.48828,-6845.99219,7438.56787,-964.672119,16221.6074,-11811.3525,4364.40771,2712.00781,-8433.23242,-8042.27197,-9020.75195,-8719.67188,-1195.91211,-9367.07227,-5418.23242,11088.6084,-6674.39258,1060.80786,7498.20801,12792.6084,6720.12793,8756.16797,8985.60742,-5915.63232,-10698.4717,1368.3678
-23948.9238,-20572.9629,14690.1162,-14337.1631,3448.99609,-9275.92383,9574.63574,-6847.36377,7440.7959,-964.723877,16219.9961,-11812.9639,4363.63623,2712.31641,-8430.04395,-8040.28369,-9021.28418,-8722.24414,-1196.56384,-9369.64355,-5423.08398,11087.4766,-6680.08398,1055.71619,7497.43652,12794.2363,6717.67627,8761.51562,8989.99609,-5911.36377,-10694.084,1372.27612
-23953.0898,-20577.4883,14685.832,-14337.8477,3448.552,-9277.32812,9577.55176,-6847.68848,7439.15186,-966.008057,16222.792,-11812.4473,4362.95166,2713.31201,-8428.56836,-8040.48828,-9019.08789,-8728.08789,-1201.32812,-9370.92773,-5426.4082,11088.2324,-6680.64844,1055.99207,7496.75195,12794.6328,6717.35156,8765.27148,8992.79199,-5909.16797,-10691.5283,1376.39209
-23957.4844,-20581.7637,14680.8359,-14337.8037,3448.11621,-9280.04395,9569.19629,-6845.72412,7438.35596,-966.323914,16222.8369,-11810.3633,4364.55566,2715.99609,-8428.04395,-8038.28418,-9014.24316,-8728.52441,-1204.40393,-9369.80371,-5427.08398,11084.3164,-6676.16406,1060.35596,7496.55615,12793.7168,6719.1958,8763.15625,8991.75586,-5909.96436,-10690.1641,1377.99597
-23958.748,-20580.9883,14680.4121,-14338.5879,3447.09229,-9280.70801,9567.45215,-6845.78809,7439.25195,-968.187866,16217.2529,-11811.8672,4362.93213,2714.6123,-8427.50781,-8032.22803,-9007.70801,-8726.54785,-1204.3479,-9372.3877,-5427.74805,11080.8926,-6676.10791,1057.53223,7494.45215,12792.4521,6716.49219,8765.13184,8992.29297,-5906.7876,-10685.1885,1383.45215
-23958.084,-20582.123,14677.9561,-14340.4443,3445.59595,-9280.16406,9565.71582,-6848.12402,7437.03613,-966.804077,16214.916,-11807.8438,4362.75635,2713.23608,-8419.88379,-8025.44385,-9003.80371,-8726.84473,-1207.04395,-9371.96387,-5429.604,11077.3555,-6672.44385,1056.39587,7492.83594,12790.2363,6714.75586,8762.55664,8993.91504,-5908.04395,-10679.4844,1382.6759
-23960.4316,-20581.1113,14680.4082,-14339.9121,3445.76782,-9282.51172,9559.16895,-6846.39209,7435.64844,-964.592041,16215.8086,-11806.7119,4364.60791,2715.80786,-8418.75195,-8025.51221,-9003.39258,-8725.1123,-1206.39197,-9371.55176,-5430.75195,11078.7285,-6669.3916,1058.84802,7493.84814,12783.208,6718.4082,8758.4082,8994.20801,-5909.79199,-10679.792,1377.68799
-23959.2051,-20579.8848,14685.8359,-14340.4844,3448.7959,-9282.60352,9555.7168,-6841.0835,7438.43604,-964.804016,16215.2354,-11808.124,4363.43604,2712.47583,-8421.12402,-8025.96338,-9004.44336,-8718.12402,-1204.56396,-9371.04395,-5428.2041,11078.3965,-6670.32373,1060.07593,7493.51611,12771.3564,6716.99609,8761.19531,8993.27539,-5907.24365,-10682.6436,1376.03601
-23954.0586,-20576.8984,14694.8203,-14341.7002,3450.70044,-9282.86035,9560.25977,-6841.69971,7436.74023,-968.539734,16215.5791,-11809.5801,4361.5,2709.46021,-8423.54004,-8026.69971,-9008.66016,-8715.25977,-1198.45972,-9369.25977,-5428.21973,11077.3008,-6669.5,1060.42029,7489.30029,12785.6201,6717.46045,8757.10059,8990.37988,-5908.33984,-10686.3799,1372.0603
-23950.1094,-20577.748,14701.0508,-14343.9883,3446.61206,-9284.18848,9560.37109,-6847.22803,7435.8916,-971.788208,16218.4531,-11810.668,4359.81201,2709.57202,-8421.86816,-8025.74756,-9006.38867,-8719.70801,-1202.42822,-9370.58789,-5424.74805,11078.8516,-6674.78809,1059.45178,7490.37158,12802.6514,6719.25195,8758.05176,8989.41211,-5908.22803,-10688.4287,1370.97168
-23952.9512,-20581.4316,14692.3281,-14342.0322,3445.92822,-9283.07227,9564.60742,-6847.79199,7437.36768,-968.991943,16222.5674,-11809.4316,4363.44775,2712.24805,-8423.99219,-8030.87256,-9008.27246,-8722.07227,-1205.87195,-9372.1123,-5425.55225,11082.6074,-6680.99219,1062.96814,7494.36768,12798.0078,6721.32764,8759.52734,8991.12793,-5909.39209,-10689.3525,1371.36804
-23955.5039,-20587.4629,14684.9766,-14340.0234,3447.21606,-9281.66406,9567.81543,-6847.94336,7437.33594,-966.383972,16228.5371,-11804.7832,4365.81641,2714.01611,-8425.46387,-8036.06445,-9014.7832,-8728.22363,-1205.30396,-9369.86426,-5424.02344,11086.0557,-6676.94434,1065.57605,7497.45605,12799.416,6723.57617,8756.61621,8990.97656,-5913.38379,-10695.8633,1365.33606
-23956.3613,-20591.5605,14679.6797,-14339.9199,3446.6001,-9283.36035,9569.83984,-6846.04004,7441.04004,-970.000061,16227.2012,-11807.8008,4363.28027,2713.04004,-8420.68066,-8035.35938,-9011.56055,-8731.7207,-1208.56006,-9374.80078,-5428.47998,11084.4795,-6678.87988,1059.19995,7494.68018,12795.0791,6722,8764.87988,8995.63965,-5906.2002,-10689.4004,1376.12
-23964.0488,-20594.5684,14673.0723,-14343.6484,3444.31201,-9285.4082,9565.87207,-6844.84814,7441.51221,-967.8479,16227.4326,-11806.2471,4365.31201,2716.51196,-8419.4873,-8032.24756,-9008.6875,-8733.40723,-1210.24792,-9373.36719,-5427.64795,11082.5527,-6674.08789,1059.55212,7493.95215,12793.7529,6723.43213,8762.83203,8995.03223,-5907.04834,-10689.5273,1378.63208
-23970.9844,-20601.2656,14668.6562,-14344.3438,3443.2561,-9282.74414,9570.93652,-6844.22412,7441.53613,-967.94397,16225.0547,-11807.7842,4365.21582,2716.05615,-8420.7832,-8032.94385,-9009.14355,-8733.50391,-1210.82397,-9373.46387,-5429.9043,11080.0557,-6674.54395,1060.1759,7493.25586,12792.4561,6722.37598,8763.21582,9001.65625,-5907.02393,-10685.1836,1380.45605
-23971.5625,-20601.6035,14668.4365,-14348.0439,3442.31592,-9281.76367,9567.95703,-6844.68408,7441.43604,-964.324036,16220.7559,-11808.123,4363.7959,2715.95581,-8421.00391,-8026.20459,-9002.88379,-8734.56348,-1211.52405,-9375.72363,-5430.00391,11078.877,-6672.00391,1061.51587,7495.07617,12792.2363,6718.67578,8761.43652,9001.43652,-5909.76416,-10681.8027,1382.51587
-23968.459,-20593.9395,14673.7002,-14344.9404,3441.21997,-9285.26074,9557.85938,-6843.26025,7442.13965,-967.100098,16219.4189,-11807.0605,4361.49951,2716.78003,-8417.30078,-8021.30029,-8999.06055,-8731.58008,-1210.82007,-9376.58008,-5431.22021,11073.2197,-6670.81982,1059.09998,7492.77979,12788.9795,6714.93945,8763.21973,9001.78027,-5904.74023,-10679.9004,1384.29993
-23962.4238,-20587.4219,14682.0156,-14347.1846,3440.17603,-9283.30371,9559.0957,-6846.7041,7440.61572,-968.384155,16217.7764,-11807.0244,4360.45557,2716.21582,-8417.62402,-8024.38379,-8997.46387,-8727.94434,-1207.42407,-9373.66504,-5427.94434,11077.8164,-6672.7041,1057.81604,7493.17578,12790.2158,6715.6958,8759.65625,8998.45605,-5905.78418,-10682.1436,1380.49597
-23957.6797,-20583.7617,14688.1992,-14345.6807,3444.55981,-9282.39941,9564.55957,-6844.95996,7441.03955,-969.640076,16216.7598,-11807.3203,4359.79932,2710.3999,-8419.84082,-8026.96045,-9003.63965,-8721.28027,-1202.08008,-9374.2002,-5427.04004,11077.8799,-6676.24023,1055.35986,7492.15967,12788.2402,6715.99951,8759.23926,8998.63965,-5906.56055,-10681.8408,1376.83984
-23957.4961,-20585.0176,14690.0645,-14344.6553,3449.30396,-9277.65625,9572.18457,-6839.73633,7443.50391,-971.01593,16214.7842,-11810.1357,4359.74365,2704.10425,-8425.17578,-8033.49609,-9011.73535,-8714.73535,-1192.896,-9373.89648,-5428.65625,11075.9043,-6678.33594,1055.06409,7489.22363,12785.0645,6713.42432,8760.86426,8999.66406,-5905.2959,-10682.7354,1377.26416
-23959.666,-20589.7051,14686.0967,-14343.7041,3448.57593,-9279.7041,9565.57617,-6837.46436,7443.49561,-971.384033,16218.7373,-11809.4238,4361.17578,2704.57593,-8422.90332,-8034.94434,-9010.66406,-8719.42383,-1196.86414,-9374.9834,-5430.104,11075.1768,-6674.62402,1056.73596,7488.49561,12785.0566,6716.896,8761.0957,9001.57617,-5903.98438,-10684.3037,1381.21594
-23955.1523,-20584.5898,14689.2881,-14350.7119,3444.448,-9283.95117,9561.08789,-6842.31201,7441.16797,-970.951904,16220.3682,-11809.3516,4361.24805,2708.36792,-8417.43262,-8031.03223,-9003.3916,-8728.95215,-1205.43188,-9375.15234,-5427.99219,11077.7686,-6677.91211,1057.88806,7487.84814,12791.0078,6717.44824,8765.00781,9002.84863,-5901.27197,-10683.9922,1384.0481
-23965.2676,-20595.4277,14678.8125,-14346.0674,3445.01196,-9283.86719,9568.25293,-6842.22803,7441.49219,-966.427979,16224.8926,-11807.5879,4362.53223,2712.77197,-8423.70703,-8034.90771,-9010.74805,-8731.74805,-1210.02808,-9370.86816,-5425.3877,11080.0127,-6676.14795,1062.052,7491.89209,12798.293,6720.8916,8760.65234,8997.41211,-5907.90771,-10688.5879,1381.25195
-23967.1992,-20593.7598,14678.5596,-14348.2402,3442.12012,-9286.87988,9569.55957,-6844.64014,7438.72021,-966.679993,16228.8398,-11806.7598,4363.71973,2717.32007,-8418.91992,-8031.68018,-9011.59961,-8734.28027,-1213.87988,-9371.12012,-5425.64014,11079.6396,-6673.28027,1062.04016,7493.91992,12798.2803,6723.63965,8758.60059,8998.7207,-5908.3999,-10689.4395,1377.76013
-23964.418,-20590.5,14677.2598,-14345.2197,3442.02002,-9287.7002,9564.41895,-6844.38037,7438.97949,-968.21991,16227.2998,-11804.5811,4364.21973,2716.85986,-8417.33984,-8028.18018,-9008.82031,-8736.17969,-1214.93994,-9374.33984,-5427.41992,11077.7393,-6669.2998,1063.73999,7492.02002,12791.5801,6721.61963,8760.66016,9002.69922,-5905.97998,-10686.54,1378.02002
-23963.168,-20589.3691,14676.832,-14346.249,3441.47217,-9286.44824,9561.5918,-6843.84766,7437.23242,-971.047974,16222.3105,-11806.0889,4360.31201,2716.31201,-8415.12793,-8023.92773,-9003.12793,-8735.28809,-1215.12793,-9377.88867,-5432.40771,11074.4316,-6667.32764,1062.11194,7487.87207,12786.2314,6718.79199,8763.95215,9009.47168,-5901.48828,-10679.7686,1386.23206
-23964.2754,-20593.2344,14673.2041,-14342.5557,3441.20386,-9282.39648,9564.32422,-6844.95654,7440.68359,-969.156189,16220.2432,-11807.3164,4358.4834,2716.04395,-8418.27637,-8026.11621,-9003.99609,-8729.31641,-1211.31616,-9379.35645,-5432.19629,11072.6035,-6671.79639,1058.36377,7488.44385,12784.7637,6716.84375,8763.80371,9011.36328,-5901.51611,-10678.3564,1388.2439
-23960.0254,-20588.2637,14680.9365,-14340.7041,3440.17603,-9283.7832,9558.85645,-6845.86426,7439.2959,-971.864014,16220.8955,-11807.8643,4358.17578,2716.45605,-8415.46387,-8026.18457,-9002.86426,-8724.58398,-1209.34412,-9379.78418,-5429.02441,11072.5361,-6673.66455,1059.49597,7487.896,12785.417,6716.77588,8760.25586,9010.09668,-5902.9043,-10680.2236,1386.85596
-23957.0039,-20588.3633,14684.0762,-14342.0039,3442.95557,-9285.08398,9560.43652,-6843.20459,7439.31543,-971.844238,16220.1973,-11808.8037,4359.63574,2718.51562,-8417.84375,-8029.16406,-9003.68359,-8721.32324,-1207.76428,-9377.12305,-5428.64404,11072.1963,-6673.16455,1057.11572,7487.79541,12787.5967,6715.83594,8759.31641,9003.63574,-5904.20459,-10682.3633,1387.59583
-23950.5469,-20579.5078,14692.9316,-14349.4678,3444.13184,-9285.46777,9561.01172,-6842.86768,7438.33203,-970.428101,16215.373,-11808.9473,4357.93164,2716.57178,-8416.30762,-8026.54736,-9001.1875,-8720.98828,-1206.34802,-9377.62793,-5429.26758,11071.2119,-6677.50781,1057.45203,7487.77246,12786.9727,6714.37207,8761.69238,8999.29199,-5902.30762,-10678.5479,1388.77197
-23945.4004,-20577.3613,14691.3594,-14347.2002,3442.80005,-9288.24023,9560.15918,-6841.43945,7438.56006,-974.040039,16215.8398,-11811.8398,4357.91992,2714.52002,-8411.64062,-8025,-9000.12012,-8727.24023,-1211.76001,-9380.88086,-5431.19971,11070.959,-6678.95947,1054.55994,7485.35986,12785.7598,6715.56006,8767.55957,9005.75977,-5897.99951,-10675.5605,1396.43994
-23950.0625,-20581.9023,14684.5352,-14342.7441,3441.49585,-9286.78516,9566.17578,-6841.54346,7438.57617,-973.303955,16219.0947,-11812.1846,4361.896,2717.65601,-8413.54395,-8031.34375,-9000.7041,-8730.22461,-1212.70398,-9377.98438,-5431.66357,11074.3359,-6677.62402,1054.93604,7487.2959,12792.1357,6717.85645,8766.49512,9000.25586,-5902.06348,-10681.1846,1392.85596
-23956.9824,-20588.3438,14678.6963,-14338.9844,3441.2959,-9289.02441,9567.17578,-6839.22412,7437.05615,-970.744019,16222.6152,-11811.7842,4363.01611,2719.2561,-8416.02344,-8033.82422,-9003.30371,-8731.74414,-1215.54395,-9374.46387,-5431.50439,11079.6562,-6679.38379,1054.61584,7488.65625,12797.0957,6719.45557,8765.45508,8999.21582,-5905.50439,-10683.6641,1391.45593
-23960.4941,-20592.334,14674.9434,-14340.4561,3442.58398,-9288.57617,9571.10449,-6838.2959,7436.66406,-968.255859,16226.6631,-11810.4971,4360.58447,2719.104,-8415.33594,-8035.17627,-9008.85645,-8733.45605,-1216.65588,-9372.45605,-5432.25586,11081.5439,-6678.0957,1056.38416,7489.104,12802.7041,6720.26416,8763.74316,9001.7041,-5906.73584,-10688.7363,1386.74426
-23959.5332,-20593.6523,14669.7871,-14341.6523,3440.90796,-9288.45215,9570.98828,-6841.17188,7435.58838,-969.451904,16224.7461,-11810.9727,4361.54785,2719.58789,-8412.45215,-8031.57178,-9008.97266,-8734.65234,-1219.89197,-9374.37305,-5434.17236,11077.5879,-6675.81201,1055.42798,7488.14795,12804.0273,6720.3877,8765.78809,9009.3877,-5901.81201,-10686.2119,1387.70813
-23957.1621,-20595.002,14670.7158,-14342.4043,3438.59619,-9289.68457,9569.15625,-6843.24365,7431.71631,-967.803894,16223.3955,-11808.6035,4362.23633,2721.9563,-8410.80371,-8028.60352,-9006.24414,-8734.9248,-1219.08386,-9374.64453,-5433.48389,11075.5156,-6674.64404,1055.15613,7488.35596,12797.3955,6719.63623,8764.67578,9007.91602,-5902.68359,-10680.8438,1391.27612
-23957.7949,-20596.2344,14669.8438,-14343.0352,3439.88403,-9289.47559,9563.84473,-6839.31592,7430.72363,-971.196045,16225.5254,-11807.7959,4359.32373,2722.64404,-8409.27539,-8024.1958,-8999.55566,-8731.11621,-1217.91602,-9373.5957,-5432.91602,11072.6035,-6672.63623,1055.36389,7486.40381,12786.6846,6717.92383,8760.08398,9008.60352,-5903.55615,-10678.3555,1394.48401
-23952.6562,-20589.0566,14677.623,-14344.2559,3438.54395,-9287.81641,9565.38477,-6841.25586,7431.78418,-970.496094,16222.1426,-11812.4961,4357.74365,2719.50391,-8409.53516,-8025.65576,-8996.93555,-8728.13672,-1212.77612,-9375.41602,-5433.41602,11075.3438,-6674.6958,1051.7439,7484.94385,12789.543,6715.50391,8761.50391,9008.46484,-5904.4165,-10676.5762,1394.10388
-23945.4805,-20581.3984,14684.2002,-14343.6797,3439.47998,-9286.64062,9566.55957,-6841.76025,7433.08008,-970.400085,16223.5596,-11813.8398,4357.12012,2717.91992,-8410.75977,-8027.35986,-9001.52051,-8721.56055,-1207.88,-9375.80078,-5432.24023,11075.9199,-6677.72021,1053.64001,7485.52002,12787.7207,6715.12012,8761.47949,9004,-5903.47998,-10679.1201,1388.43994
